student_id,empathy_markers,problem_solving_language,perseverance_indicators,social_processes,cognitive_processes,positive_sentiment,negative_sentiment,avg_sentence_length,syntactic_complexity,readability_score,word_count,unique_word_count,noun_count,verb_count,adj_count,adv_count,task_completion_rate,time_efficiency,retry_count,recovery_rate,distraction_resistance,focus_duration,collaboration_indicators,leadership_indicators,event_count,empathy_social_interaction,adaptability_flexibility,problem_solving_cognitive,self_regulation_focus,resilience_recovery,communication_expression,collaboration_teamwork,empathy_score,adaptability_score,problem_solving_score,self_regulation_score,resilience_score,communication_score,collaboration_score
student_0358,0.2594732652222252,0.1644219334624456,0.2593427798090144,0.23608492224276015,0.02616933779188773,0.02669022666851334,0.03172112549318573,11.980122869712485,1.0,56.412727901822585,179,125,36,38,16,17,0.8022534776472858,0.3,4,0.735303204113566,0.6054287429068275,317.30954494452413,8,2,98,0.061257725644064114,0.31654616318265894,0.004302813117174027,192.10831890810073,2.941212816454264,0.0033362783335641674,1.8886793779420812,0.35173588452767585,0.4994125121221753,0.3322454032689344,0.6458992897350548,0.5770538620608128,0.5270478092960608,0.2133269540840031
student_0351,0.44440125056011115,0.06726024683917943,0.5260871285486123,0.32373479981602626,0.0650681498908151,0.6918384573447827,0.1784342239890393,6.8019154998564675,3.9938688785918153,57.289716287133174,190,76,42,29,15,20,0.9412084726167719,1.7219841818672064,1,0.6469355422605604,0.8665446594924001,181.88130726363866,5,4,85,0.1438681498880693,0.1256092972017093,0.004376499823024949,157.60827547080237,0.6469355422605604,0.05257972275820348,1.6186739990801313,0.38529493102446727,0.634094280718746,0.3921215632368728,0.79319910433551,0.6171435026702128,0.6554764806616278,0.3323098785960809
student_0524,0.2670788820929144,0.2461114000692543,0.09487596715277204,0.2766964498336867,0.08807740800863963,0.12645077041750302,-0.6527997718398443,3.0,4.421490760845936,60.06152250264543,214,148,32,41,26,12,0.8244904896352784,1.423077286244711,8,0.4483813463534469,0.84904135299515,149.4436433042286,2,4,96,0.07389977850065922,0.12446396878370788,0.02167685419947725,126.88383310754685,3.587050770827575,0.018714714021790445,0.5533928996673734,0.37887080699688513,0.6038503098892305,0.3970885288422786,0.6640099772740263,0.43733353319398516,0.6299627649272849,0.296761871562229
student_0536,0.4773689304451496,0.4382524363063503,0.13361475436598266,0.06567946742755973,0.35351980659222765,0.6696865810608528,-0.4355952938637627,7.9353776205062205,2.7475801703403873,47.812382904832766,205,118,46,30,21,21,0.8615146927105539,0.34528681423438046,6,0.5094594578196804,0.8379391982235994,111.9189633496456,4,4,88,0.03135333711810123,0.13961776184282174,0.15493091652159352,93.78128641521843,3.056756746918082,0.07902301656518063,0.2627178697102389,0.4240614702157557,0.424764378118034,0.5846351464890915,0.747765746217898,0.4829024593876835,0.5120786188823147,0.23985804493972657
student_0768,0.5068443274386883,0.16309698194543631,0.2513563211188336,0.3062928577161932,0.3005041700262088,0.40935637392799235,-0.28436002598015486,8.552295973866766,4.237464046690059,61.25747900180634,205,114,50,31,28,15,0.5377294268711068,0.42958686713118754,4,0.7561581013597974,0.8243022206912399,142.3531906288422,3,2,110,0.1552427974684378,0.09447786617022576,0.0490113231932929,117.34205115783804,3.0246324054391898,0.04666662662779113,0.9188785731485796,0.4775880747872416,0.4908172091196773,0.31179097795604194,0.6741091134596698,0.4800983819353413,0.6390901830295078,0.2942290746036337
student_0975,0.2805328520070296,0.4231623401429899,0.07971893644850803,0.2543780966826991,0.3993169778937384,0.6444111489426634,-0.30876543116811495,5.856061496816199,3.035092879856483,65.66488151548208,211,131,45,28,31,16,0.9111770040631408,0.6962192207068431,3,0.4416165628633008,0.9033212979061644,269.17942139206474,2,6,99,0.0713614129505175,0.08809141013057398,0.1689759068243409,243.1555043015103,1.3248496885899024,0.08441786051148889,0.5087561933653982,0.42204190804293784,0.5795952117666875,0.628501222146825,0.7205224389462693,0.4484798329942712,0.5902771340703719,0.22165640547018944
student_0250,0.33223765339141825,0.3712930873250693,0.18120706127316275,0.08464783246678087,0.48483246214066256,-0.12625583485883934,0.020642547298289404,7.680029963674885,3.8094228595018933,72.30241442166653,210,91,37,28,29,12,0.7866964656953187,0.3,1,0.4893794766873528,0.5036308119987782,175.27303914939753,4,2,87,0.028123197223433184,0.39049188588061634,0.1800149417036214,88.27290302830473,0.4893794766873528,-0.01148928097215438,0.3385913298671235,0.3345627701685839,0.46703951065588445,0.4551388160693842,0.55107375706058,0.4180913869445273,0.49022140903450634,0.23978718322350312
student_0915,0.41890629703440113,0.18866569044671833,0.18228772000946605,0.1870732874632717,0.23185198883788655,0.5118972503066854,-0.33827708183330907,8.537599523623047,4.339479937821852,40.176848167189284,188,102,42,39,27,9,0.5656120906942685,0.8894087025627444,0,0.7830555643872216,0.8623196703574229,208.49351379236873,3,3,97,0.0783661781252912,0.07787365909661413,0.043742515555544696,179.7880580850962,0.0,0.05221351953128191,0.5612198623898151,0.336750917578802,0.529180542053614,0.44712836770461273,0.718667685030772,0.5129234547817435,0.5666807665934409,0.17277782127478203
student_0949,0.12016596269169015,0.44398219961401614,0.14191934382907426,0.6513115984074742,0.3203991660277879,0.10812640760385245,-0.49728593992683934,8.542943668938696,3.601966473913264,51.78796503705676,189,89,32,37,27,17,0.728965435846949,1.8248492474966003,1,0.7917611932495469,0.9235686984315966,175.40334658730526,5,3,106,0.07826548523489762,0.055715777060160766,0.14225152648751363,161.99704050818374,0.7917611932495469,0.009623250276742868,3.2565579920373713,0.3757818838007318,0.6575285647366751,0.5280382004879313,0.72375321845579,0.4914896313951138,0.46208256674427106,0.318934387539936
student_0306,0.31965237212640535,0.1412777499469272,0.302337746371279,0.18412836219642392,0.2510002950916619,-0.144419365515923,-0.12989255065556515,15.509717902086711,4.566971633080844,66.39052052452338,193,94,43,24,25,15,0.7590429106599047,2.089622348102635,2,0.5726968770468958,0.9299323039971368,259.22320628450683,5,3,99,0.05885706775183685,0.05318438791724667,0.03546075692656475,241.0600334696765,1.1453937540937915,-0.013575420358496761,0.9206418109821196,0.287293936067217,0.6459427219695488,0.5135464514219903,0.8005595787488479,0.37994479755411315,0.5575080463854463,0.2923257556560811
student_0324,0.22650191954925245,0.3598383820137326,0.176459068556819,0.0869184947841601,0.09648171845923018,0.43099115421364237,-0.1295902233988815,13.269813364605415,3.5544002211942387,95.85948840929518,183,77,44,26,14,11,0.8246840033950125,1.588971446130339,6,0.4357413101479803,0.8274784212879223,146.1305285841956,2,3,98,0.01968720591294395,0.14227578620430403,0.03471782546427386,120.91985909481976,2.6144478608878816,0.03318631887445046,0.1738369895683202,0.2758676970750821,0.6587374162087922,0.4652128762074138,0.6909864910171913,0.3883407317847153,0.5777692833266237,0.11081636679287699
student_0661,0.4009150563139554,0.10387418789996018,0.17707672965135077,0.26560022536877387,0.2876241598573281,0.6565412206887946,-0.36415889634798804,8.644274404278393,4.4708734651579345,72.92485184781596,200,133,32,38,26,11,0.7848622497696692,2.5,5,0.6826665604296998,0.8800172396919321,195.50139425477582,4,3,94,0.10648312931072122,0.09416993918896512,0.029876726025588284,172.04459732801197,3.4133328021484988,0.08731998235160968,1.0624009014750955,0.44372916311500366,0.6922276457568679,0.5569257050596903,0.6623876183650093,0.5444057273542898,0.6293823257280877,0.22932803550012368
student_0645,0.08948655761560051,0.6535663036221161,0.420851249378104,0.3549688649305626,0.24063641989249215,0.0862231010257139,-0.6869873746530216,8.193658251314183,2.6283574247354426,93.2069427522227,200,108,37,35,18,10,0.6608602548687965,0.3,2,0.41355899366716703,0.68839648801232,229.21489055202443,7,4,111,0.03176494178335311,0.2059263763501903,0.15727185546599554,157.79072565614192,0.8271179873343341,0.009312094910777101,2.4847820545139383,0.25744863454740485,0.45017888759806857,0.559248946204235,0.5861821816238912,0.357444977530482,0.5787493427292536,0.25701377931257535
student_0579,0.17478898807467755,0.1372339047744619,0.06951425179168572,0.32281914989311433,0.5050430365334092,0.23769403822471175,0.09677811686923432,11.085501730533318,1.169585304160731,48.70400170097572,204,121,39,27,18,22,0.9106825622530247,0.3,4,0.6108347754833958,0.8778487190731792,68.8603362675147,3,0,106,0.05642523254094511,0.11124104149692621,0.06930902798263096,60.44895798738616,2.4433391019335833,0.02876097862519012,0.968457449679343,0.2559009717730172,0.5825962852797417,0.421775749532159,0.6982727802383797,0.38276264372578384,0.44963592526237595,0.26936643023977036
student_0996,0.14049481279644285,0.05235015124256764,0.4666854687172489,0.2877407941270993,0.3365636857205703,0.48552801501083637,-0.7076291607241034,8.495848871820526,3.299125662886254,74.85142967558768,205,125,45,35,23,14,0.6273433416776835,0.47429781563780216,5,0.5642639062438389,0.9250603939485336,66.30605556521763,7,2,118,0.04042608900478662,0.0470128628843361,0.01761915985022786,61.33710588233358,2.8213195312191948,0.060691001876354546,2.014185558889695,0.2647402568998274,0.49732433693469313,0.3465683484819214,0.6413772265813723,0.4182387479712596,0.6618780654245197,0.21877584762486968
student_0895,0.18348662812958905,0.07670930483966336,0.5357621303437162,0.023036281931542214,0.37054396247178206,0.7880557186241088,-0.7655640303534779,8.726814304571468,3.9419923983855734,54.359761312597385,210,91,46,34,20,13,0.859882499133472,0.3,5,0.5265158730014696,0.8659343720109408,125.57075825993635,8,1,101,0.004226849696261257,0.11528068724313058,0.02842416977374471,108.73603569675565,2.632579365007348,0.0717130703947939,0.1842902554523377,0.309456306811813,0.4952364609259549,0.3670808060995282,0.678450965142195,0.5320954003358297,0.5299108812686634,0.1340599725795156
student_0738,0.18962207868009487,0.16813499932082843,0.56371516539904,0.14191395137887539,0.08907355303954863,0.10291706813101237,-0.6717517943549352,7.140029629790362,5.109878578377081,62.0962238494475,211,146,45,42,28,18,0.7986541890158232,0.3991231320332445,4,0.6442716031006084,0.9389367665411228,150.77799850870355,5,4,107,0.026910018454168266,0.04876840719678346,0.014976381779808283,141.57100638530434,2.5770864124024335,0.015025891947127805,0.709569756894377,0.33596121514082933,0.41796372883674365,0.4402187875081794,0.6487350062630813,0.5099391005242799,0.5341367802435684,0.1486668578456205
student_0838,0.15957134377575058,0.36248858833460823,0.30778350740906385,0.16141546217341393,0.4642980169188411,0.6401131642004498,0.069569744942646,8.281857509304398,2.784392782701018,55.522030927779916,195,99,40,29,17,16,0.83226318692754,0.3,6,0.6218297694711011,0.803110259354428,155.07306509728537,7,2,85,0.0257572822051955,0.16386408302302052,0.16830273271946875,124.54076952916695,3.730978616826607,0.06337120325584454,1.1299082352138976,0.3381959268591,0.5469694927270825,0.4527452663351341,0.7252055208813328,0.581848699716034,0.6090195558627397,0.23057735328341428
student_0680,0.21596804604807857,0.3177348235421192,0.09692671261041898,0.3198807050431531,0.26073931400144934,0.0230489683220238,-0.6048941943271725,9.551935236908529,4.274178369676606,75.10595732413277,205,116,35,26,27,15,0.8367587248828936,1.842992401748757,4,0.6576545600940013,0.6798230402325043,216.02181628886396,2,4,89,0.06908401083665153,0.26791086459193125,0.08284595992474371,146.85660790604302,2.630618240376005,0.002673680325354761,0.6397614100863062,0.3456944485019579,0.7365568085851397,0.4694881928956,0.6375371958358109,0.37706135660385864,0.5322360098711066,0.29010155137922067
student_0597,0.47611454437072087,0.11032125402614003,0.5356714249960283,0.2510108802969659,0.2751663404573624,0.09384291875966527,-0.30786600760266014,13.669519353156238,2.7232558250801944,69.64282624348094,192,117,31,35,18,17,0.8437017226576035,1.579530731729136,2,0.7440718235410121,0.9410119074868399,179.1443336077812,5,4,103,0.11950993090468347,0.04976835526963923,0.03035669574504001,168.57695108371698,1.4881436470820242,0.010979621494880836,1.2550544014848295,0.40117158506464695,0.6028012459610201,0.494973161003568,0.7423537228878442,0.6479693059428122,0.4755070412139665,0.3453683064945213
student_0371,0.2640383541633144,0.3484719423435887,0.37254415581886124,0.3097312361810862,0.37361748169436815,0.3400934210977145,-0.08282860794173219,11.104221839713233,5.260667779655644,84.58563354822988,200,121,35,27,28,18,0.7733640327968273,1.3786446858928145,2,0.6806217635409747,0.9544149597522896,78.57919753693821,5,4,98,0.08178092583422282,0.035253830561174974,0.13019520953955666,74.9971616545841,1.3612435270819494,0.04115130395282345,1.5486561809054311,0.4237800852645425,0.6410214473030424,0.5692231054001133,0.7520056773835437,0.5759034254879934,0.6731145169450148,0.2245337357803067
student_0452,0.5828544730774738,0.3759627633583411,0.45060167594505257,0.23291346993039413,0.49781699347269237,0.4978198430863103,-0.17235819855982693,11.970548572988958,3.1637391052229082,43.69115838515345,198,100,43,37,24,23,0.7215964485814297,0.6706717934730259,6,0.8357272615549122,0.6227703652720188,210.52522161224502,7,3,106,0.13575465778892593,0.2722075647193812,0.18716065251273467,131.10886916243052,5.014363569329473,0.049781984308631025,1.630394289512759,0.4540469409173272,0.5497900990266399,0.5607438354952964,0.6345704471538978,0.6484077107963196,0.47420605256921905,0.2669729374924657
student_0262,0.5469541833338393,0.350135842218205,0.13043653099606284,0.13885806935403325,0.05214279716476738,0.03984174848088956,0.1877295553064411,9.933284338494717,3.4470102862504786,73.4641281597355,236,127,55,45,19,17,0.7577381199457557,0.5497770910210311,2,0.46140570471699693,0.618059942167121,308.98650453024993,7,1,95,0.07594900192284887,0.2894105413542589,0.018257062200898858,190.97218112038715,0.9228114094339939,0.005059902057072974,0.9720064854782328,0.3814182345039166,0.48194683074450756,0.3683360654103519,0.6284798023212376,0.36466475202148463,0.5688874200814344,0.24093410870429421
student_0205,0.017279127080126834,0.03593019546574922,0.24724729471637014,0.12276454492128014,0.13390730237155546,0.4788833668893024,-0.2551447428806981,7.452816111621275,4.326694186156399,44.029965571440194,235,97,54,48,24,22,0.9289495155548114,0.9314691824085947,4,0.4205996474664404,0.6631042666616712,187.47167372816472,3,4,113,0.002121264172628739,0.31295912827712347,0.004811315548501172,124.31326672735076,1.6823985898657616,0.046451686588262334,0.3682936347638404,0.2910235414282114,0.5509186633295106,0.40677082475907245,0.7294310609275585,0.4999519287133378,0.4801364736641463,0.1892829607288048
student_0974,0.4281637369757693,0.28700376979694314,0.2722191385988028,0.5738321878925388,0.3364544538499196,0.4051447854452936,-0.2975582074252783,6.563430341488607,1.507434404235951,64.48021084454506,219,91,38,42,22,24,0.9571237214442383,1.8258233665735983,5,0.5059116472284702,0.6474316778433281,175.77679684712623,3,3,115,0.24569413396505121,0.3374515045659449,0.09656369661989857,113.80346650866076,2.5295582361423508,0.036868175475521715,1.7214965636776163,0.5059975064519627,0.6234664858221299,0.6152745729483046,0.6702249782723875,0.4840436038780461,0.450885186193293,0.29973149787275855
student_0754,0.2295611941890383,0.4509939487709603,0.11686779491300536,0.062106006216567956,0.33932387726634367,0.1092933780174436,-0.7229950667978055,14.90705495908502,3.4625709964327545,62.88554697031249,208,116,32,30,31,22,0.8336086093097945,1.735752699971465,1,0.5367958647321768,0.8824997838254615,127.29403354086844,5,1,87,0.014257128953387177,0.0979491917988573,0.153033015320621,112.33695708208744,0.5367958647321768,0.012678031850023457,0.3105300310828398,0.30893207376547727,0.5566550970056474,0.5503065907088935,0.7098349597710185,0.4516827029871012,0.5414388995374632,0.20317830157414013
student_0299,0.4728620841435419,0.2236700886792262,0.053659207864530406,0.24352592119138067,0.03330090965321854,0.7687660395681932,-0.7989084589770431,10.37428357401631,8.0,64.14581278042411,204,126,37,36,19,11,0.7390708693938074,0.67193558830093,4,0.7171849593718587,0.7814323495480426,86.9968835782837,4,2,111,0.1151541746375322,0.16153698344088993,0.00744841741523429,67.98217913793576,2.8687398374874347,0.09686452098559235,0.9741036847655227,0.37284023897253754,0.5298250831469618,0.4439567043317535,0.6520416273931902,0.5136155802997371,0.7667312680681645,0.2703149101211172
student_0469,0.4759491652842039,0.40259383540597493,0.25029583424751206,0.2712411400560477,0.057901852716623486,0.3246211016193748,-0.6248334761002622,12.706599117412221,4.580691074678344,64.75644047055934,190,109,36,39,15,20,0.7267728603106763,0.4405232435522196,5,0.7939791959413318,0.782929952069459,181.21862694018262,5,5,113,0.12909699420041176,0.15776061962225488,0.02331092896229732,141.88149090437037,3.969895979706659,0.03538370007651185,1.3562057002802386,0.3653135331988346,0.4963599209794386,0.4279944553382507,0.6108211688936631,0.5405023455391287,0.6247653512162553,0.2770719157782556
student_0530,0.24464969297662237,0.2414851680834714,0.3284605320005925,0.19251119989724946,0.3331848419152239,-0.09098525546549402,-0.7758592228776664,8.315280531871139,3.3666304097658184,56.28066565213382,168,103,38,24,24,15,0.9001128042897942,0.3,5,0.42176805183385385,0.671060435191444,265.0301878356671,6,3,101,0.047097805949423255,0.29608271412169385,0.08045919755276269,177.85127318787292,2.1088402591692694,-0.009371481312945884,1.1550671993834967,0.31932190252296,0.5036709082363523,0.4378541825434464,0.6152830470270287,0.39628056946104767,0.5405316023986966,0.2313506474559065
student_0228,0.07847640863395763,0.4080696401915166,0.24199911537895674,0.28153170365302294,0.22803492045779047,0.29855764028177595,-0.6324370889401315,8.118607016415494,4.436560146376162,58.379292372149074,194,128,31,41,24,22,0.9131957738746347,0.6489446327955182,3,0.8620231169117348,0.8374673098684301,140.61894787868818,3,2,106,0.02209359701928889,0.14842416574462516,0.09305412794231166,117.76377199649397,2.5860693507352046,0.038215377956067324,0.8445951109590688,0.3180968926733888,0.5829142707241481,0.5702948368164954,0.6687732667368657,0.5867334426624022,0.586927502612661,0.19407181690942044
student_0800,0.044437637134920625,0.5703076004290429,0.20804987411960596,0.19974005054442223,0.14329564716280618,0.1326245332068397,-0.17690626467221948,15.6949021310869,3.6242541689922816,65.83833919309998,207,138,35,38,19,15,0.711379836120639,1.6546577041132886,0,0.7848039689773952,0.871294365412926,151.43922120089962,4,3,103,0.00887597588740374,0.09155859324035552,0.08172259668534679,131.94814013486558,0.0,0.018302185582543876,0.7989602021776889,0.2016800702423106,0.6267318752967008,0.45122619126990016,0.6833710253886522,0.5350802851550891,0.6106074802669383,0.2411315930398672
student_0024,0.30550235119832075,0.27731658935159587,0.2833591800431041,0.5007756630956061,0.29951810064127266,-0.1937144541314088,-0.5922844782753086,11.832539367627488,3.1334056228800287,70.2807726642774,188,106,33,25,27,17,0.42819118369684567,0.8486469061282953,3,0.4227065629048872,0.8978913850501716,178.92995989119342,7,4,99,0.1529881424986058,0.04372200870101244,0.08306133811890577,160.6596695136753,1.2681196887146615,-0.020533732137929334,3.5054296416692425,0.3718367851831593,0.37324968072879194,0.3072950782096112,0.692374009866912,0.34295748673516907,0.5529374493628039,0.3515652564894438
student_0571,0.24747616586330073,0.26139806288100587,0.20806178701546574,0.5699067624707856,0.16443026297091987,0.7143635202447616,0.09950276013154635,10.374346790177935,4.557295191503589,34.98510252251858,183,127,42,27,20,20,0.8698224438644699,0.3,1,0.5196708327956981,0.7721778422425647,186.10748930816004,8,5,101,0.14103834047583688,0.19816482602704918,0.04298175221961284,143.7080795191562,0.5196708327956981,0.09072416707108472,4.559254099766285,0.5136022027389816,0.5101611289813535,0.40170324992891143,0.6707225304378328,0.48191383934009613,0.5848026521126752,0.37519798910647495
student_0487,0.18139749745536857,0.6520465348706163,0.2513733219633596,0.26747888429505584,0.18987351957792817,0.6200417911986891,-0.7929135325526177,9.804029433161766,6.341862835116786,58.884418456546655,216,137,33,30,26,15,0.7246268922384528,0.4832592832335614,2,0.4697355316265491,0.9433710658008598,158.11426751878042,4,4,96,0.04852000023327722,0.041034848599498776,0.12380637050447618,149.16042506751415,0.9394710632530981,0.0849457253942204,1.0699155371802234,0.31376108591339624,0.515117317605164,0.5666824509195715,0.7811948293830449,0.45094876422293767,0.6918368307172937,0.25983267367840535
student_0750,0.3175441101133822,0.02798350076654308,0.11293588217016894,0.25284891154184325,0.35360671307020314,-0.13283500739444493,-0.0770858177986149,11.389926013565843,3.7582338682050738,78.8283508222345,224,122,42,30,20,20,0.730801616380234,2.2558911921086318,1,0.511517772379486,0.8485790934881213,370.3278313208821,4,4,90,0.0802906826086919,0.11065864323264123,0.009895153726254808,314.2524553956961,0.511517772379486,-0.01620587090212228,1.011395646167373,0.3021569967309926,0.6399644246086367,0.448102696685984,0.7175577956144293,0.3930859847396603,0.46919282184924466,0.21364507208541272
student_0156,0.5785716282335199,0.19685360478657662,0.519476829484264,0.19803606322730766,0.038920370462312476,0.7392477228751089,0.1975056931735012,12.03121626653599,2.6142271173931086,79.96916545158946,228,109,54,45,29,21,0.8593404860622281,1.844587758943168,2,0.3335597810373425,0.9852724557016501,406.791237067685,6,6,100,0.11457804755037969,0.012655975075846983,0.007661615225135211,400.80020110359015,0.667119562074685,0.08057800179338687,1.1882163793638458,0.4560560538563894,0.5832610783625832,0.5275034085092445,0.8988605395425949,0.4227669587299938,0.6294606173046078,0.32307051290186617
student_0366,0.30267928438841163,0.26848915928564887,0.16820390373403707,0.46382861983836415,0.3619713828541356,-0.1781681236475769,0.04040509844453,9.089856195588238,4.03364475467359,69.55315470504397,187,99,38,31,20,10,0.7343845235489457,0.3610498572582829,1,0.4811250618671141,0.890883901089414,91.39951657049076,7,1,97,0.14039131473154068,0.08013317430997037,0.0971853922679706,81.42635788000534,0.4811250618671141,-0.01763864424111011,3.246800338868549,0.3792837757904123,0.3656815657237228,0.5145492732971263,0.6149499294505218,0.30610857542556474,0.5060280405766907,0.2616567684793965
student_0311,0.24114210026316804,0.3462252555015791,0.22894135696305826,0.579544182647768,0.19148592834959025,0.7288898266555177,-0.45020436920557216,11.19771452875447,4.364377310209317,63.41930383284266,215,120,42,46,22,24,0.7949907321469238,1.0529246749787453,4,0.6629654736976376,0.8767511869524566,254.58900269327984,3,4,88,0.13975250139898385,0.09798166412090589,0.06629726446779395,223.21121029637527,2.6518618947905503,0.08746677919866212,1.738632547943304,0.4894218417348456,0.5055494154097073,0.44955599958563763,0.6645928278377145,0.539417209793122,0.6131490235207769,0.34096189796741816
student_0222,0.4369016405600799,0.3712972710645472,0.11974062491566158,0.04189434093907008,0.3769032701323728,0.2325129747465468,-0.13119940096659888,12.249359032325476,4.859822496887009,48.86587628590995,203,113,50,38,30,13,0.7176482151376243,0.6939948727550941,3,0.5238982666721295,0.8267051195470227,213.8742683162738,9,4,96,0.018303706286463037,0.12436476164956711,0.13994315565545387,176.81095255643714,1.5716948000163884,0.026273966146359788,0.3770490684516307,0.3662945248384021,0.45540910776487953,0.4531409803976166,0.6534807402144671,0.3745434111349676,0.5959621140986969,0.30555788122657607
student_0440,0.2016844401116823,0.1935168773138802,0.2789698335886024,0.053535676319822034,0.2400541774534097,0.6551958061969787,-0.6171257518820289,13.4881317808179,2.34148718855623,39.05684303949856,207,97,47,25,22,23,0.7797917324554705,1.104850641433298,3,0.48930558280556274,0.8036844021361397,293.343328603451,5,8,101,0.010797312904563556,0.1530852801662911,0.04645453480693591,235.7554576692897,1.4679167484166882,0.06355399320110694,0.26767838159911017,0.29891772061803407,0.488250650043667,0.4413498105553991,0.7539471338441005,0.46836032471215094,0.5476187302992312,0.1758358995286013
student_0032,0.20772938916523406,0.04283204593560013,0.31263942862961386,0.16787517221705361,0.08340996552147698,0.587720787296105,-0.7225039783382579,10.395868442188737,4.149477384812961,69.96234087947957,195,85,42,25,23,19,0.3866068358754603,0.3,4,0.8849429064247916,0.6412434257341849,239.0075697415023,4,4,76,0.03487260698065702,0.13869774402642635,0.003572619474702725,153.26203279744306,3.5397716256991663,0.04995626692016892,0.6715006888682145,0.2708128067293218,0.44199583921441854,0.2893146703799704,0.47434442621285716,0.49954162211978914,0.665937260384743,0.2306374626599677
student_0790,0.529206349858932,0.4445010010555506,0.13556328441444365,0.3570528326459387,0.6957926284862953,-0.0076168187757502115,-0.09136930202901661,13.121048862019714,3.289485861782363,36.943286405354954,179,92,28,26,23,13,0.6923815144529444,0.6261678645249616,5,0.8505164534736785,0.7419867980530171,104.67853076528449,6,1,95,0.18895462627134932,0.17864357151290536,0.3092805198892311,77.67008786742768,4.252582267368393,-0.0007007473273690194,2.142316995875632,0.4390125923347331,0.4746560618038135,0.5604601777901346,0.6188970972386019,0.5721680147008577,0.4649154000428619,0.22025894769439405
student_0175,0.4916099383257625,0.6678969467219104,0.28578641062653054,0.13709915730278696,0.27335101228745207,0.26297366514571224,-0.28116732415174084,10.968105001938937,4.4854973531320725,55.981721332025884,207,91,41,39,23,15,0.8162769698960719,0.7975074282341734,1,0.8302109579832447,0.9541088008280257,285.8916226384737,8,3,108,0.0673993082661371,0.03745992900499628,0.18257030649013264,272.7717132423726,0.8302109579832447,0.023930603528259813,1.0967932584222957,0.32574662922858055,0.6200615228537522,0.5195877866669735,0.769150319375702,0.561302006220036,0.5719734439261212,0.24176013894008133
student_0596,0.34303308364673246,0.29820374710933634,0.40967806006642943,0.4708829456134592,0.16023555696371905,0.34105122283058037,-0.2300905533107609,5.038742994751555,3.3018454229989134,66.67976484782183,214,112,39,40,29,16,0.821746978440552,1.3701220577968751,1,0.6003517248142732,0.703358306865174,320.5189840581378,7,0,101,0.16152842887044153,0.24376441501303273,0.04778284350673253,225.43968994527748,0.6003517248142732,0.038197736957025004,3.2961806192942147,0.40071198465690344,0.5427629586036422,0.4580153061608929,0.6518840148802225,0.44387825727878344,0.5027682568036533,0.23522352570240954
student_0197,0.5143096900418668,0.3203225821877145,0.23468462865882858,0.28116721869701294,0.47707232476099376,0.27707717155921346,-0.6509021055306051,11.956684244829006,3.5101757329237784,69.45724873838118,207,93,45,38,19,22,0.7297283245038523,1.2164248982611507,2,0.6537327628370314,0.768353148117809,331.82673965824966,5,3,101,0.1446070250979945,0.1690392691005833,0.15281703895773743,254.96012004608474,1.3074655256740628,0.02576817695500685,1.4058360934850647,0.4688436313047695,0.5939384190278076,0.5328702271301089,0.6817183187299621,0.47548602236123044,0.48101546433903286,0.2304409086657588
student_0830,0.3450841502829877,0.21214506472215292,0.2628605875995264,0.2806326562117153,0.12798290124058237,0.09425040808846114,-0.09909331587054593,11.801202847873316,3.839070128583008,91.73264323502364,191,77,31,34,26,12,0.6279372706159627,1.957164315109483,3,0.6402857082985347,0.7483401259188279,279.0185361630728,1,1,96,0.09684188171047758,0.15802661445408805,0.027150940867012252,208.80076648596093,1.9208571248956041,0.007257281422811507,0.2806326562117153,0.2660187451191773,0.6120529131223788,0.4795141797480611,0.6810404474516795,0.4392109846125266,0.5771255951069374,0.21610120015242484
student_0917,0.42330626189328024,0.10810147948426992,0.10919822608632558,0.2504214620875927,0.2765015307809034,-0.1790200051660667,-0.3437438988580268,8.87786762681601,3.5195144416269373,67.28062716147912,188,124,45,23,24,21,0.9089132660423741,2.5,2,0.49762025521666964,0.5425118670999288,279.651468698646,5,3,112,0.10600497301414866,0.4158170330498314,0.029890224557081055,151.71424042093975,0.9952405104333393,-0.02219848064059227,1.2521073104379634,0.30677674645920444,0.7658150108311206,0.5718923583765341,0.6384347656835835,0.4356098360853906,0.555151317339738,0.31240950635531545
student_0322,0.3141309765261968,0.11576307637312196,0.20592513278660787,0.5614194741448901,0.36698467236443033,0.617699311847606,-0.09742343003577991,8.465731484039011,3.444934219108817,64.52781077436,193,87,48,37,18,18,0.8898633757035423,0.6787264551957959,1,0.4038600616742656,0.7335108156723762,289.6505473808814,6,3,98,0.17635924765395825,0.23713896515426286,0.04248327465468869,212.46180926930055,0.4038600616742656,0.05373984013074172,3.3685168448693408,0.4726140248165622,0.5656623816775582,0.5359882011329732,0.7271532604090342,0.44380950802798147,0.5569450218922961,0.33538175252542707
student_0600,0.15400666296079904,0.33110688613123673,0.14978083782484505,0.18644967094912626,0.22189328287034674,-0.054949359198573744,0.09483704670625137,8.018161625897683,1.0,79.35743660333603,190,126,37,30,17,14,0.6640689619423783,0.3,4,0.7168976203093104,0.8060050277466114,205.44382385225504,1,1,86,0.028714491633013973,0.12882603984634824,0.0734703939446382,165.58875494440676,2.8675904812372415,-0.006923619259020292,0.18644967094912626,0.18413424747501783,0.4963827327798125,0.4191256594320816,0.6406003961238083,0.4866563596159526,0.4175923048121541,0.2206213456320672
