student_id,empathy_markers,problem_solving_language,perseverance_indicators,social_processes,cognitive_processes,positive_sentiment,negative_sentiment,avg_sentence_length,syntactic_complexity,readability_score,word_count,unique_word_count,noun_count,verb_count,adj_count,adv_count,task_completion_rate,time_efficiency,retry_count,recovery_rate,distraction_resistance,focus_duration,collaboration_indicators,leadership_indicators,event_count,empathy_social_interaction,adaptability_flexibility,problem_solving_cognitive,self_regulation_focus,resilience_recovery,communication_expression,collaboration_teamwork,empathy_score,adaptability_score,problem_solving_score,self_regulation_score,resilience_score,communication_score,collaboration_score
student_0085,0.10776704550146234,0.10939522362794184,0.2838027171456892,0.44780362206188107,0.23702138905286882,0.3133924021256768,-0.08271838277428312,7.205803002982144,1.246899961642509,53.664454946605694,202,127,32,43,21,19,0.8205776174334544,0.8031430265813678,2,0.4277012813200202,0.7316420383200412,304.8727120667959,6,3,103,0.04825847331446238,0.22020853681463887,0.02592900786004399,223.05769248470955,0.8554025626400404,0.03980083506996095,2.6868217323712864,0.28512644314640795,0.4810318347788187,0.4907613499437904,0.7085543614472483,0.45078606861657844,0.48782622185357205,0.24002438475526297
student_0537,0.23101298651698982,0.3490695177338801,0.1931248424929694,0.18848875648287738,0.18690228474658693,0.4722736540247367,0.017435269233884387,8.554418455038563,4.325110227979041,65.92391662375533,195,128,47,41,19,16,0.780158229137043,0.7687867398369895,5,0.7325872371764937,0.9557254162510257,260.28263845201514,4,3,94,0.04354335055998313,0.0345411808533795,0.06524189039985144,248.7587329774674,3.6629361858824683,0.0604510277151663,0.7539550259315095,0.3945708100240388,0.5069393375373317,0.4772784947768406,0.7820029394576665,0.44369545197731436,0.5986361957137363,0.1751235040696648
student_0897,0.06245007841002175,0.46417205144638596,0.21978517967854128,0.3997747972020967,0.40488157545517656,0.7315196275969178,-0.0740775630039947,9.138837096646247,4.040139009098238,61.230317446392625,207,104,45,30,22,11,0.6247821732513318,2.5,5,0.7994449008493648,0.7866541181009227,167.80895346817397,3,4,89,0.024965967431621484,0.1332947037471275,0.18793471147187402,132.00760429994517,3.997224504246824,0.07607804127007946,1.1993243916062901,0.38161284667256495,0.7669339955205419,0.5106023678381553,0.5753923465786211,0.5759536856343146,0.6637909090876555,0.22255343653312246
student_0636,0.24924642287697085,0.44685219369483525,0.27237465574426606,0.3955962022854179,0.1822360877219889,-0.058305082739768255,-0.7507392652892679,11.025897939769836,3.42840020261961,61.28543367763521,203,95,31,26,17,16,0.9529543128508612,1.032911642099936,3,0.6728075929392342,0.8590999015405257,373.10973427353184,5,2,123,0.09860093832335498,0.13427135650806699,0.08143259556893517,320.5385359782029,2.0184227788177025,-0.005538982860277984,1.9779810114270897,0.32340733671595456,0.5786723579332449,0.5692681733081096,0.8514586153397649,0.47450609337951144,0.5411044200380919,0.32923102108615665
student_0210,0.2504805636294227,0.07187748488844417,0.2601014419905871,0.10139940941298851,0.4993906119758734,0.2996929185709734,0.08842614218785683,7.367531467795186,4.816464106970093,64.66842060338921,204,89,40,28,19,23,0.9641492951532076,1.6876666422040851,2,0.7236922346408153,0.5831994682930105,188.33641394427846,4,2,108,0.025398581221455954,0.40185793886477605,0.03589494116572673,109.83769647251553,1.4473844692816307,0.026672669752816635,0.40559763765195406,0.2773898948930504,0.6953835261023785,0.5984058298754987,0.6063016447635301,0.5771187146098572,0.6003927036736199,0.15019136587656964
student_0276,0.4417392325829916,0.14212150321881287,0.4956365040135205,0.26618278435629206,0.17803335708495507,0.04947989463176833,-0.7304388165135853,7.999870324775203,5.214433539767849,79.24489037918659,198,101,41,41,27,12,0.8122193294607803,0.40376018932864205,2,0.7733848423070289,0.8950005101906829,221.11804531817256,5,8,98,0.1175833788883524,0.08528261520664754,0.0253023683320055,197.900763372131,1.5467696846140577,0.004997469357808601,1.3309139217814603,0.40444390658290263,0.4812861563525856,0.36852106338863677,0.776069657645824,0.6301324854508125,0.605172967420707,0.3765416713905212
student_0050,0.0959387779732849,0.18218694455348772,0.26960042286556285,0.5530001268548761,0.18507090330671436,-0.05984357829786974,-0.6462559714160441,11.726048641543619,3.135704057676326,62.415489258409444,190,95,39,25,21,21,0.9599353534797007,0.47297338810609085,3,0.6514942283608484,0.8828394146274755,83.83270100245227,6,2,105,0.053054156389528345,0.11246658793346295,0.033717502399204256,74.01081267964514,1.954482685082545,-0.005685139938297625,3.3180007611292566,0.34184827879209934,0.544173190377675,0.4978340172864314,0.7807363621950025,0.5171667950122812,0.5238255172538409,0.37233127945173006
student_0010,0.37623678821354994,0.3736665773648109,0.07705042322834554,0.19218975347673076,0.4042513948233302,-0.040689264474985054,0.08077210872668883,11.761340345966925,2.3417922742342197,26.153717080135927,207,106,35,35,19,14,0.8573255440528592,0.5502855856556,4,0.6151953041089776,0.9325022773240755,189.6050315042099,3,1,96,0.07230885557563912,0.05786752181546596,0.15105523509858465,176.80712366977883,2.4607812164359104,-0.004313062034348416,0.5765692604301923,0.38366093638744087,0.48676646450406574,0.5606367881073276,0.6847064015042221,0.43252070128775205,0.4455984990794114,0.17496934842944098
student_0034,0.04438580012260338,0.1093125928188253,0.37523231496504034,0.282487102756491,0.3957342606289729,-0.11029512295803218,-0.3148130637911508,14.771444878218574,5.18032377861575,56.476916386877626,193,87,36,24,19,11,0.930601717685534,0.8972931169826659,2,0.6098310005002796,0.9439906917245643,262.65802623788494,6,3,126,0.012538416080162934,0.05212235848749907,0.0432587380965938,247.94673187530975,1.2196620010005592,-0.0095956756973488,1.6949226165389462,0.21506800285152217,0.6423265664843301,0.4668686132049194,0.818207370733654,0.5348041300299937,0.4332334608040792,0.18130630684483376
student_0936,0.31120624590899987,0.2716328618851711,0.4423300474683553,0.34717905829407064,0.3384404407091036,0.5977903060062493,-0.6806164961413267,12.125341914845949,4.623056087453087,76.07130193856567,210,146,43,35,19,19,0.7317834886521856,0.5245590160245358,2,0.4951007190132221,0.7017771544819004,112.64024477306043,9,2,110,0.10804429138991954,0.21823455428901675,0.09193154548749238,79.0483504569831,0.9902014380264442,0.08727738467691239,3.1246115246466357,0.42288488557340065,0.47640903250119443,0.41840028211549124,0.6686007607048713,0.42342072192467484,0.6851161664405608,0.3449462386273979
student_0798,0.3583027272484148,0.2470388269276337,0.24283244609067495,0.32627606880915944,0.43176150235507343,0.10578681398961015,0.03158648567282796,9.45784175318239,4.657612950036862,44.049998964694616,229,96,41,42,22,15,0.7761194286284832,1.2292053198789559,2,0.35724188638487936,0.5257118572085069,180.0868208699262,5,4,105,0.11690560529021327,0.36810424238859807,0.1066618550543101,94.67377705830461,0.7144837727697587,0.010155534143002574,1.6313803440457972,0.3176775233053406,0.5239618401025014,0.49300162427438343,0.5423316441696798,0.32861379377601585,0.43633412782664954,0.3078742758127347
student_0718,0.22306564310409913,0.24975737013497698,0.5485966461127487,0.05911505215981571,0.17664378731089125,0.0574048884793657,-0.3224493446028289,9.99869911474417,1.7655029036285315,57.81655655482639,204,124,48,37,20,10,0.9007980729688387,1.2167026738995654,4,0.48735237480165977,0.8992244670521593,194.8914741959951,3,1,90,0.013186537127161656,0.09077840588182262,0.04411808776945042,175.25118201690336,1.949409499206639,0.007118206171441347,0.17734515647944712,0.2852997529938672,0.6260339474656749,0.45231285510049724,0.7600636046544568,0.528930658722462,0.5477181017359555,0.08287814321479506
student_0378,0.3194343997975769,0.38241656334813184,0.2753409346090932,0.12751152597644938,0.22150768966764148,0.7215923100133179,-0.33363588116738874,8.727229381308165,3.1876306674550334,83.39420620126558,195,132,45,34,25,10,0.975014662938404,0.3,3,0.7371225887143619,0.8464502842926896,126.55510589789836,4,3,111,0.04073156776756024,0.14971322430465095,0.08470820943788394,107.12260536596752,2.2113677661430855,0.09525018492175796,0.5100461039057975,0.3185515140098039,0.6127986156688786,0.44506642858152495,0.734710657074907,0.5608691360978032,0.6588017050775316,0.1395843440888893
student_0846,0.28710346659034747,0.12164616902923696,0.2333071366870476,0.5796182897964359,0.5222068727042537,0.3925903474444618,0.11400003700927785,10.832923982603269,4.460423784284163,69.48502304324523,186,110,33,37,21,11,0.9019131918641179,0.48690909160571405,2,0.43377043908475216,0.556476868188373,221.5344341306021,6,0,95,0.1664104202997254,0.4000193634777943,0.06352446550521088,123.27878810088089,0.8675408781695043,0.0431849382188908,3.4777097387786156,0.46780879881333304,0.4950856977073667,0.44116405671749037,0.6353487961227381,0.35730354976745754,0.5639651072784759,0.3817524152137727
student_0266,0.20469271636460634,0.13255741096760387,0.40161639338592314,0.17696096402420974,0.19775698474482825,0.31109020115641856,-0.083888964410749,12.32034683991001,4.168916344965505,59.009547630241165,165,97,26,24,15,16,0.6165323938208582,0.3,5,0.6834456854292367,0.7115087239071493,197.49313508189016,5,0,85,0.03622262041661487,0.1778642170459594,0.02621415389853437,140.5180885225379,3.4172284271461835,0.0301757495121726,0.8848048201210488,0.304251466866208,0.42107160313749725,0.3599289670976851,0.5826768322906271,0.5325686589531746,0.6390196265509875,0.2669040785492558
student_0214,0.09074148599417395,0.2061700110820898,0.30733510152467397,0.4449105276983858,0.14653557749333102,-0.19539006402683184,0.05777359596911391,8.993486350567723,2.9327913224720836,60.14153081709635,222,125,36,34,18,17,0.8154593685988768,0.839195264316072,4,0.7150591819664964,0.7092355416269677,105.93121070550097,2,0,108,0.040371842417803616,0.23710660163586733,0.030211241635720483,75.13017959991642,2.8602367278659857,-0.02442375800335398,0.8898210553967716,0.3503918343902729,0.5197734862521649,0.4077301679317531,0.6366254532988148,0.47910082484171174,0.41779617399910046,0.28632506831917104
student_0290,0.12280995074610727,0.29134280698889403,0.09350554890572346,0.18192876740475356,0.5392823036691438,0.7206884411696954,-0.494928362520651,11.8966641054565,3.8655004076961874,72.09711358123892,197,132,47,28,15,10,0.6106742399060415,0.3,0,0.4484378067904812,0.7680660123642622,74.6178492259041,2,3,90,0.022342662964277792,0.1416361116078314,0.15711602011040549,57.31143390613791,0.0,0.0951308742343998,0.3638575348095071,0.34725192069459,0.44961009931338003,0.4857890253891891,0.6812268071639532,0.28123506343101634,0.7180363839432948,0.1089789655790989
student_0824,0.5752524381494897,0.1839016666596838,0.46109518784436365,0.34280401833498153,0.05689022476922093,0.5600224190879035,0.19253806990547762,5.327383285551154,4.516345170002716,100.0,183,73,30,26,25,14,0.7604537306255166,1.9323398220816383,4,0.8365484748075153,0.812014715972207,107.95586286494022,7,8,111,0.1971988473546405,0.14295411054163254,0.010462207151703755,87.66174932180895,3.346193899230061,0.04088163659341695,2.3996281283448706,0.4711677620071182,0.6585424378287815,0.463295810144092,0.6968255691329932,0.5670060871678146,0.5670824242871286,0.4191570163647307
student_0821,0.10686653718771086,0.4688915625596436,0.35980030333131907,0.21999506892068943,0.4675184562986148,0.6273689113661882,-0.4807960641744693,11.497041076339372,1.2609996810472126,48.135388905179695,206,133,50,30,18,12,0.7014609900139936,1.481780564487157,1,0.4726205734537799,0.8413231427661052,77.29822033327,7,1,102,0.02351011121392587,0.11130562536759697,0.21921545949932994,65.03278166101357,0.4726205734537799,0.08344006521170302,1.539965482444826,0.26849694236918686,0.5518773005962638,0.5847713204243894,0.6463591092996246,0.47333482815142863,0.601825259738633,0.2233549369584479
student_0219,0.17245945458117015,0.24355644163812606,0.4648024619149102,0.5708065776843096,0.21063297329406763,0.02036969056649146,0.06111916836277109,12.795132251231326,5.271467605393589,59.08410346748628,191,82,37,23,17,17,0.8378597377618243,0.829762237787518,4,0.6616401762060362,0.8170866563528407,210.3878518561336,2,2,105,0.09844099105878037,0.15325572614134733,0.05130101746716155,171.905106410385,2.646560704824145,0.0016703146264522998,1.1416131553686193,0.3934657816821233,0.4930436127926179,0.5235581007716988,0.7552284786352945,0.5090077074502724,0.48725184364087115,0.3041618807941633
student_0627,0.159129571300425,0.2290506178869762,0.3743219998183094,0.08469085410177217,0.24620904544703223,-0.049381439886762635,0.12674777134516824,8.113058772385555,3.4082352537830443,69.37044673975657,186,127,35,31,19,11,0.7925092045838573,0.8087754264204312,1,0.6049926755004822,0.8991398995460012,278.97091928577635,6,4,91,0.013476819306281845,0.07993255798504657,0.056394333989005334,250.83388434286854,0.6049926755004822,-0.006271442865618855,0.508145124610633,0.20522333701074827,0.536449443725328,0.4083532617133459,0.749785087079775,0.5273142146284984,0.513824477340964,0.17367178108333695
student_0364,0.5051295998717548,0.19181205542314084,0.12724351227413871,0.7162938009430371,0.3385687231982269,-0.179138527362591,-0.7755798973560687,12.070908784275804,6.29509724380412,74.2012355337256,183,122,45,23,18,12,0.9205170117875445,0.3,2,0.8188590325089352,0.9248197248779603,94.81789383344649,4,2,92,0.36182120106097465,0.06920472220070549,0.06494156269864032,87.68945848855563,1.6377180650178704,-0.021854900338236102,2.8651752037721483,0.49121945219772956,0.5186696324118922,0.5142131263696139,0.720705939790246,0.5399943548760225,0.6625633055729813,0.354748831981578
student_0347,0.5031820579410835,0.32909401726592674,0.2994639079970962,0.2523140846804605,0.12055833748822792,0.36069781746426605,-0.7339936641883321,8.943863933884948,4.375384587088033,51.2391202210508,204,87,34,30,27,21,0.8463600489245945,0.9686095435250895,5,0.4984738114782431,0.9816383078162104,277.84798341675287,2,4,113,0.12695992037703493,0.015540602695010492,0.039675027598902304,272.7462242713678,2.4923690573912154,0.03138071011939115,0.504628169360921,0.45712995186507954,0.5310061123787007,0.49492488098853366,0.7497549091122574,0.44106274987391403,0.5625174890958422,0.2587188874220113
student_0372,0.3870555710169233,0.08214105244379034,0.02098405465462143,0.4937252602845247,0.30610715721702286,-0.11938871153378244,-0.22155275699722476,8.548227964682264,4.782728199398509,28.1078790318279,209,116,38,44,21,19,0.697514033036927,1.202915239202639,4,0.5566245633414559,0.7140996884554971,134.16061428566084,3,4,110,0.19109911254490577,0.19941947935192014,0.02514396405438305,95.80405286438852,2.2264982533658237,-0.013849090537918765,1.4811757808535742,0.3554817429190666,0.5244438256463491,0.4579689156889737,0.6598133379913509,0.4396269144878933,0.5242785390641784,0.2577393079179805
student_0360,0.5878548997680135,0.48071818860732274,0.21929833016933348,0.5407180254232532,0.7478584402446893,0.6086042521738348,-0.15978079563299485,7.394459838086837,4.410975411837329,44.3162193518905,192,125,47,39,23,11,0.8061247831731785,1.2934796978554632,3,0.5839528009983211,0.5789218862418777,151.83691040064406,9,4,100,0.3178637406379447,0.3394415031522373,0.35950915472912476,87.90171057027983,1.7518584029949635,0.07607553152172936,4.8664622288092785,0.5372222685322064,0.613153558418204,0.6150550240542929,0.6760324438062109,0.3900949448497899,0.5951373203300551,0.46629695392039144
student_0618,0.21718481039517945,0.6068938944826024,0.21416902765381804,0.05132841428940287,0.19817150982828044,0.16545415918827372,-0.4559225624897263,11.177544754240078,2.3917288151822023,85.69702329781869,194,108,33,35,23,20,0.8489400579367777,0.9826370669500784,4,0.6810774597981677,0.8853409631161677,238.27462913420774,2,3,109,0.011147751925329182,0.0973386494151357,0.12026907937518244,210.95428964382717,2.724309839192671,0.017869049192333564,0.10265682857880574,0.19570025751833622,0.506856109421477,0.5281191600891911,0.7423737061654145,0.4981845845374089,0.6057396217687929,0.21453380250834084
student_0334,0.41019293380539773,0.4599431294093182,0.38581110782029926,0.45258007344339013,0.12206948278851719,0.34326784159841534,-0.16674627845101087,14.419476271943392,3.907129653805404,60.69515123809878,199,103,43,35,20,23,0.7905312402035168,0.8575556708916889,3,0.7195553877480206,0.8079342120170436,289.6075182807582,6,5,99,0.18564514810760657,0.15183400557483223,0.0561450199191275,233.98382207637593,2.158666163244062,0.03535658768463678,2.7154804406603406,0.4940098146935874,0.529917765833327,0.4811999546509325,0.7514134732906913,0.6008559934653933,0.5241698753902916,0.3431048771228965
student_0817,0.557406885681536,0.150108946801192,0.3351864697934225,0.20396221715566043,0.6280066132168887,0.546846974893977,-0.6972144214427036,13.17834651827805,5.249839830575919,71.9351872380916,186,101,44,37,17,11,0.8330290759277866,1.2859203402777266,1,0.6300508671551547,0.9567319864605225,87.85287274878087,6,4,85,0.11368994426143783,0.03604351333602191,0.0942694112941707,84.05165346120462,0.6300508671551547,0.05523154446429168,1.2237733029339626,0.47363946390695627,0.5904568067134385,0.5205504535682731,0.7182783205097382,0.40806451412262434,0.701751151891712,0.26791269617439695
student_0801,0.17743415640634935,0.36290162650219815,0.20317336019985935,0.2486570298882496,0.03299290464048655,0.5256976947831409,-0.020793259731771485,11.742602078265278,2.5311361727166175,52.15723318932581,213,147,37,46,25,21,0.8613554769100251,1.2161072755482973,0,0.36070638676225547,0.7932694633000472,190.04401504107943,8,1,82,0.04412025033272996,0.17806848003105327,0.01197317875706449,150.75611381502318,0.0,0.0772775611331217,1.9892562391059967,0.38381999348580387,0.5673464074899756,0.423128387265992,0.674143743790641,0.33235062617100924,0.6289957116740489,0.3106261857211904
student_0482,0.44543893158488235,0.5118208698936791,0.31498128454200114,0.2894451721159875,0.39551310406126944,0.24048365133967814,-0.5799322852451382,7.525665920878016,4.224193041276918,73.1806338016802,188,86,36,37,17,19,0.6953522669754323,1.3985498447855984,4,0.5495163918669095,0.9663086089670417,186.90320721296553,4,3,96,0.12893014821974785,0.02342738513232328,0.20243186097498816,180.60617817343947,2.198065567467638,0.02068159401521232,1.15778068846395,0.44381187925400134,0.6071173055109086,0.5146245590949602,0.7203781790248869,0.4551793560013714,0.5470148512485971,0.2834419301942033
student_0409,0.35639372193893865,0.5452485679678548,0.2313028502568061,0.19437984972772931,0.3233794170176799,0.7113081631625708,-0.26604526960207564,14.25803869668254,1.7615673600020592,62.54899323878155,209,108,32,27,17,14,0.6120772809627122,1.1882661707946083,4,0.6610771532440772,0.5433978207883337,122.36244204444864,9,6,114,0.06927575811439704,0.27947582033352575,0.17632216403916973,66.49148435329217,2.644308612976309,0.07682128162155764,1.7494186475495639,0.42550637033374084,0.5844047423851436,0.470079109695622,0.5883967759062126,0.3820786197358851,0.6145767405112075,0.2504911351339879
student_0604,0.29980310270744265,0.3349205797884951,0.11120622442096126,0.15847211787486712,0.16590157591982854,0.5172054798944385,-0.2804107216657431,6.586421094698125,3.7228529484990736,53.02606687641309,197,116,30,37,23,16,0.6854103825744501,1.5182164798709972,4,0.4256011224271993,0.7133861012372952,240.58957042981294,5,6,107,0.04751043263150474,0.19644814200210023,0.05556385199489401,171.6332556472799,1.702404489708797,0.059995835667754877,0.7923605893743356,0.41675420526862467,0.5192338727144994,0.4652324747358931,0.6460717297497556,0.32174245945250013,0.5227222841758008,0.3112935699119853
student_0588,0.22850508874050057,0.2627604540410931,0.18360197567584968,0.10122228475579592,0.19250634193960756,0.14000926690790533,0.10002359765772584,12.13442136214894,5.316271053190753,49.773311955780436,184,112,39,23,15,13,0.980050391015827,1.4277633444893332,0,0.7353315301664475,0.7906813983086536,95.45378876265515,4,5,103,0.023129807160639365,0.20514277743449022,0.050583053813841206,75.47353517271502,0.0,0.015681037893685395,0.4048891390231837,0.23227117407269743,0.6578725777974759,0.464518221099409,0.6578941838054437,0.4450435886133241,0.601584999074056,0.275036333583055
student_0828,0.3907392159198113,0.37457060797482544,0.22099818630927134,0.21643982306283854,0.22826412337237395,0.26088996962771666,0.07035399930564967,7.076202083337889,3.477176828493352,74.39230570734775,175,106,28,28,17,16,0.7131572454231156,1.9235162481658852,3,0.5487584854583262,0.8416982526718291,201.57715134966895,4,5,98,0.08457152675739622,0.11289403807022444,0.08550103147043067,169.66713606958118,1.6462754563749784,0.027654336780537962,0.8657592922513542,0.4104751529082419,0.5464779937223032,0.43118685941916907,0.6186710456921088,0.4663454401676946,0.5923287532011534,0.3011251748770835
student_0319,0.08844444030069644,0.16674076091080736,0.3356162648369526,0.14867493083953814,0.04933160192059741,0.4895972903277331,-0.38897288813068853,9.688299602889552,5.674676794654835,71.57124922395818,210,100,50,27,29,23,0.7926041493534669,1.037748387229475,0,0.6305722278585237,0.6362495359904107,349.8475657663454,8,2,106,0.013149471044847703,0.28831012710324944,0.008225588841189457,222.59035138621192,0.0,0.04895972903277331,1.1893994467163052,0.330584235490716,0.5346331764225185,0.43866927475455575,0.6648302193268015,0.445601451872596,0.5722286089156801,0.27141879021010806
student_0663,0.5572754113921148,0.14932316516690733,0.06868078016882485,0.3436530507991744,0.09518768994290844,0.03168096542336457,-0.10257454184444481,8.610214320402957,6.963594657461026,66.98167599662187,222,140,39,33,23,22,0.9260482317237427,1.4145700392133977,2,0.6176737789682014,0.9803255948015783,114.94072065411281,6,0,107,0.19150939526026522,0.018219448144214802,0.01421372714720128,112.6793303421652,1.2353475579364028,0.00443533515927104,2.0619183047950465,0.48151957592342953,0.5793052315670035,0.48931372784249555,0.8229249616441381,0.4653902474664034,0.5668615813713024,0.27529505860901404
student_0558,0.31080926061425895,0.41380820189462775,0.08161594989342616,0.2560636238749061,0.18980856315630032,0.18796633338382424,-0.49118108641115477,9.211613569158693,4.711824192894851,62.078380382001264,183,95,37,26,26,15,0.6911592105478972,0.5818168139143582,5,0.8581305191460209,0.727942019580881,98.67185493038784,4,1,83,0.07958694560676727,0.18803537896973355,0.07854434022391152,71.82738935381823,4.290652595730105,0.0178568016714633,1.0242544954996244,0.30766597277817304,0.6087156992401276,0.4387471212334673,0.5388197461870392,0.4350255941653004,0.5424992498949632,0.2741424700477209
student_0669,0.3011841922288169,0.20752197434122827,0.3627122102148141,0.0838461445482121,0.27796826934201896,0.7879523682065648,-0.1929677617369039,14.215370764225815,3.737114458711999,59.25629621646556,216,93,45,36,25,18,0.8491033439589498,1.2976685060264967,4,0.581666218229761,0.7732866354739837,111.32782930628593,7,5,106,0.025253133317253883,0.1925030759392248,0.057684524058070084,86.08832255887981,2.326664872919044,0.07327957024321052,0.5869230118374846,0.413961321784606,0.6251637325696262,0.47544073260303527,0.6432787578942006,0.5416529281512111,0.5365302577005809,0.27240701102163556
student_0295,0.09801246109614241,0.46360692555333594,0.16495307853042324,0.2321086622014034,0.08901725871843906,0.07871210374694576,0.002290307981360762,13.295255931613065,3.7026834709149368,59.58929420705731,198,98,39,39,18,21,0.9157246800763993,0.471130360132922,1,0.9333143837385148,0.6940395616613931,323.9338300656744,7,1,101,0.022749541224092708,0.2801755245136557,0.04126901763564142,224.82289342607686,0.9333143837385148,0.007713786167200684,1.6247606354098236,0.34152126957687223,0.5506210358920139,0.47671102772107826,0.6566536137874774,0.6054628195698545,0.44117153525428116,0.19814732872409235
student_0320,0.3446235300029249,0.12875606452853883,0.10443655618211217,0.2474749719358593,0.18190917630537412,-0.07041783207007729,-0.01026823667998844,10.099125217394358,4.683335049723756,64.63525917838975,192,106,40,34,18,18,0.8904807994243978,1.8466820538227047,4,0.9271814594189208,0.7349155641159307,173.31790660708907,5,2,104,0.0852856984159106,0.23605260038101153,0.023421909642708096,127.37402710554106,3.7087258376756833,-0.007464290199428193,1.2373748596792964,0.31810050779274107,0.724959462535346,0.4855229475148861,0.6399281790201726,0.5094456200545475,0.5120649930250081,0.2677194166825498
student_0671,0.07373378490111673,0.44520273384232917,0.4451036306482016,0.14987297858101592,0.2831897161437248,0.22717478967300936,-0.3725200290141647,7.50314972006918,3.165032674265218,54.052160270924425,196,126,39,37,17,21,0.6940694168021434,0.43951715486218096,2,0.7336719972183765,0.7680224171971705,217.3441237834498,7,4,119,0.011050701965182303,0.16100854560713082,0.12607683582321946,166.92515931176612,1.467343994436753,0.028624023498799177,1.0491108500671114,0.3006474135002646,0.4880352135396462,0.5096431524853207,0.5941223607143029,0.5580436930184666,0.5900075735446783,0.23896790063254758
student_0308,0.21767561927151582,0.4770180100982217,0.18554673607431554,0.10374920674766101,0.47743750781483435,-0.10013264707801012,-0.36291413404057404,15.757001665908046,1.7897971263458934,58.48055325676586,183,113,34,32,20,19,0.6595101112317292,0.5043136455286489,3,0.7667827532628144,0.8508163454787292,238.66455105397222,4,2,108,0.02258367282772564,0.09838812858727917,0.22774628992408646,203.05970112306224,2.3003482597884433,-0.011314989119815143,0.41499682699064405,0.19281528861886713,0.4571632807868276,0.49183687325605746,0.7115315592902276,0.44587196028337805,0.510096281773643,0.14901908628342506
student_0087,0.21935449118475614,0.19977115884535762,0.3606903214452604,0.1442775262808391,0.30964296494635457,-0.18099259997432865,-0.33992800580183713,11.920824845540205,3.525072328579479,66.93035603474242,212,142,32,39,20,15,0.7812422726687805,1.6628597881294827,2,0.36645214097004547,0.8205108967745751,150.91599201582477,5,3,102,0.03164792336672874,0.1402244749231123,0.0618577339356457,123.828215946529,0.7329042819400909,-0.025700949196354666,0.7213876314041955,0.2963431066899859,0.6305303918715843,0.4801194792733527,0.7436883634831776,0.43153130718262,0.4693048883332889,0.23775211065813462
student_0138,0.2789555071166885,0.1076063974617847,0.07034352731387358,0.2199316214495043,0.2968462200840474,0.30494776279008456,-0.34783924779084285,9.922750888751265,1.0,66.12036926348425,193,112,35,27,17,13,0.9540846413724352,2.5,0,0.5858134142035752,0.8906921269355361,107.05685359697921,5,2,111,0.06135113699244203,0.1042889628718927,0.03194255234339242,95.35469663331972,0.0,0.03415414943248947,1.0996581072475213,0.3661534170187546,0.6779207498049055,0.6022420109701856,0.6877588956725884,0.46014976705730726,0.4635412112596455,0.29366342011746793
student_0591,0.13941057604626686,0.18090841061389792,0.6575726211950536,0.2869582284028898,0.2451948715626606,0.4016357358233364,-0.06661604063499427,8.35235007766613,4.779192123158836,95.27870486917281,183,90,27,29,25,19,0.9199364765809719,0.7148530402803785,1,0.8123167894952847,0.8365688179922045,94.63356439602448,7,4,107,0.040005011922863085,0.1503463057397149,0.044357814505079765,79.16748910917137,0.8123167894952847,0.036147216224100276,2.0087075988202288,0.3210800654019601,0.6130631161539474,0.4172609385359293,0.769894221347743,0.6550251468990831,0.5804660059631238,0.3248516278933128
student_0900,0.6257518883853295,0.15478843739264386,0.3131786458827055,0.5241097542403395,0.034179882498029064,0.11099470201195366,0.09258377638962023,14.713049969345189,3.810593472046425,67.41631053390772,231,129,44,42,19,12,0.8531740328200048,0.3,1,0.5725197824385206,0.8278337409844368,295.6942245275264,6,4,96,0.32796266843706334,0.14688778151984153,0.005290650602134095,244.7856560781142,0.5725197824385206,0.014318316559542023,3.1446585254420367,0.46022425017177815,0.494383005799359,0.3310526886045381,0.7145215167184462,0.4501578461328932,0.6030521665159454,0.31239476895819707
student_0812,0.4819498063691885,0.211067729489257,0.16333184590693575,0.18177328481449595,0.13008153511252843,0.14284510688216862,-0.20115762442753138,3.558394620830624,4.171125203296987,68.39184557822408,190,101,38,28,19,12,0.7185141872152684,1.0358886793614672,4,0.8916018875091778,0.7167748096048935,196.57994076731725,6,3,102,0.08760559941943767,0.2035013174756296,0.027456014264678436,140.90354961563506,3.566407550036711,0.014427355795099031,1.0906397088869757,0.40561671670316957,0.5820169763260643,0.39515520910688645,0.7072855635805765,0.48783276735509434,0.5184568348223404,0.2613030936250764
student_0333,0.18480186641013244,0.5280499551515648,0.09062321295448135,0.17885991474939225,0.5092223823359892,0.6206222542831537,-0.35535558567463843,8.984022436631896,1.0,46.83993408673848,210,92,41,43,21,11,0.7601531694019166,0.6282783656034494,2,0.5934348941709817,0.6672557568668912,166.08093350912154,9,4,93,0.03305364607164486,0.2529365910178746,0.26889485615469205,110.81845898978872,1.1868697883419634,0.05709724739405014,1.6097392327445303,0.30829415544461214,0.5120667243525028,0.6076405657786363,0.5778829619631927,0.4644836024087875,0.43923601411585844,0.21733464657470744
student_0008,0.17727037947274454,0.18946469672779903,0.3970802845779711,0.5368300959147096,0.20443742157602793,0.08804400978485055,-0.7829685389119965,13.150952218110941,4.233480101966379,69.36093123445607,224,105,52,33,30,21,0.6385924147628045,0.7254176696172125,2,0.43883888339323684,0.7520292740118245,125.6146973552891,3,1,105,0.09516407481519043,0.1583522246992747,0.03873367407871533,94.46592965731311,0.8776777667864737,0.009244621027409307,1.610490287744129,0.3428766626089756,0.4587643796151058,0.3817087311379413,0.5817861094151785,0.4016878281122842,0.4748565976657524,0.2940520681238412
